CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
701,France,Male,30,3,156660.72,2,1,0,45742.42,0,3,GOLD,257,0.0055028666,0,17–32,0,"$11–$51,002",0,1938,15697879
518,France,Male,38,3,90957.81,1,0,1,162304.59,0,4,PLATINUM,846,0.12370141,0,37–44,2,"$149,388–$199,992",3,1939,15594902
739,France,Male,37,7,104960.46,1,0,1,80883.82,0,5,SILVER,384,0.048646465,0,32–37,1,"$51,002–$100,193",1,1940,15799710
531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1,1,SILVER,482,0.66025937,1,17–32,0,"$100,193–$149,388",2,1941,15659651
452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0,3,GOLD,474,0.09497903,0,37–44,2,"$51,002–$100,193",1,1942,15645956
684,France,Male,45,6,148071.39,1,1,0,183575.01,0,3,DIAMOND,895,0.3711237,0,44–92,3,"$149,388–$199,992",3,1943,15651713
728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0,4,DIAMOND,256,0.10930889,0,37–44,2,"$149,388–$199,992",3,1944,15737265
783,Spain,Male,39,9,0.0,2,1,0,143752.77,0,4,DIAMOND,301,0.026677176,0,37–44,2,"$100,193–$149,388",2,1945,15687310
734,France,Male,22,5,130056.23,1,0,0,121894.31,1,4,SILVER,830,0.7063434,1,17–32,0,"$100,193–$149,388",2,1946,15607347
648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0,3,DIAMOND,681,0.054299917,0,32–37,1,"$100,193–$149,388",2,1947,15698321
688,France,Male,52,1,0.0,2,1,1,172033.57,0,1,DIAMOND,635,0.008915133,0,44–92,3,"$149,388–$199,992",3,1948,15657812
680,Spain,Male,35,9,0.0,2,0,0,143774.06,0,5,PLATINUM,590,0.005252629,0,32–37,1,"$100,193–$149,388",2,1949,15569187
516,France,Female,43,2,112773.73,2,1,1,139366.58,0,3,SILVER,239,0.050750107,0,37–44,2,"$100,193–$149,388",2,1950,15681562
680,France,Female,37,10,123806.28,1,1,0,81776.84,1,4,GOLD,997,0.48640844,0,32–37,1,"$51,002–$100,193",1,1951,15615456
604,France,Male,53,8,144453.75,1,1,0,190998.96,1,3,DIAMOND,985,0.9365983,1,44–92,3,"$149,388–$199,992",3,1952,15589793
624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0,1,PLATINUM,958,0.0063439994,0,17–32,0,"$11–$51,002",0,1953,15781884
623,France,Male,21,10,0.0,2,0,1,135851.3,0,2,PLATINUM,285,0.002891571,0,17–32,0,"$100,193–$149,388",2,1954,15675190
624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0,2,PLATINUM,955,0.14269826,0,44–92,3,"$149,388–$199,992",3,1955,15600734
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,3,PLATINUM,936,0.99785644,1,44–92,3,"$100,193–$149,388",2,1956,15779176
565,France,Male,55,4,118803.35,2,1,1,128124.7,1,2,GOLD,535,0.6070204,1,44–92,3,"$100,193–$149,388",2,1957,15605286
710,France,Male,54,6,171137.62,1,1,1,167023.95,1,4,GOLD,451,0.55512404,1,44–92,3,"$149,388–$199,992",3,1958,15674922
645,France,Male,42,6,0.0,1,0,0,149807.01,0,1,GOLD,750,0.2681792,0,37–44,2,"$149,388–$199,992",3,1959,15737506
707,France,Male,33,8,136678.52,1,1,0,54290.62,0,4,SILVER,842,0.06697917,0,32–37,1,"$51,002–$100,193",1,1960,15780514
655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0,4,DIAMOND,779,0.070334226,0,32–37,1,"$51,002–$100,193",1,1961,15623647
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,2,GOLD,443,0.11711685,0,17–32,0,"$51,002–$100,193",1,1962,15668472
358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1,4,SILVER,976,0.9999299,1,44–92,3,"$100,193–$149,388",2,1963,15692416
578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0,3,SILVER,908,0.040205594,0,32–37,1,"$51,002–$100,193",1,1964,15771139
800,France,Female,40,5,97764.41,1,1,0,98640.15,1,3,PLATINUM,889,0.24192913,0,37–44,2,"$51,002–$100,193",1,1965,15738318
612,France,Female,33,9,0.0,1,0,0,142797.5,1,3,SILVER,758,0.59094703,1,32–37,1,"$100,193–$149,388",2,1966,15772243
681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0,1,GOLD,420,0.48199016,0,44–92,3,"$149,388–$199,992",3,1967,15638463
559,Spain,Male,25,5,0.0,2,1,1,163221.22,0,3,SILVER,897,0.00032586025,0,17–32,0,"$149,388–$199,992",3,1968,15598088
488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0,3,PLATINUM,243,0.023669831,0,37–44,2,"$11–$51,002",0,1969,15693468
717,France,Female,36,5,0.0,2,1,1,145551.6,0,5,SILVER,412,0.012166927,0,32–37,1,"$100,193–$149,388",2,1970,15671930
666,France,Female,41,10,141162.08,1,1,0,50908.48,0,2,SILVER,510,0.1868782,0,37–44,2,"$11–$51,002",0,1971,15762268
582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0,1,SILVER,518,0.02316789,0,17–32,0,"$11–$51,002",0,1972,15780954
733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0,2,PLATINUM,627,0.15336321,0,17–32,0,"$51,002–$100,193",1,1973,15700174
693,France,Male,41,4,0.0,2,0,0,156381.47,0,4,PLATINUM,448,0.03563478,0,37–44,2,"$149,388–$199,992",3,1974,15635728
694,France,Female,33,4,129731.64,2,1,0,178123.86,0,3,DIAMOND,718,0.03578067,0,32–37,1,"$149,388–$199,992",3,1975,15679283
622,France,Female,35,5,0.0,2,1,0,51112.8,0,5,GOLD,775,0.05235231,0,32–37,1,"$51,002–$100,193",1,1976,15591386
598,Spain,Female,38,6,0.0,2,0,0,173783.38,0,4,PLATINUM,897,0.015419572,0,37–44,2,"$149,388–$199,992",3,1977,15694192
717,Spain,Male,35,1,0.0,3,0,0,174770.14,1,3,GOLD,810,0.93310773,1,32–37,1,"$149,388–$199,992",3,1978,15585901
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,3,PLATINUM,586,0.108856045,0,32–37,1,"$149,388–$199,992",3,1979,15792329
644,France,Male,33,8,0.0,2,1,1,155294.17,0,5,SILVER,813,0.003158285,0,32–37,1,"$149,388–$199,992",3,1980,15635597
554,France,Female,30,9,0.0,2,1,1,40320.3,0,5,PLATINUM,510,0.008288368,0,17–32,0,"$11–$51,002",0,1981,15775880
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0,5,DIAMOND,563,0.21983278,0,44–92,3,"$100,193–$149,388",2,1982,15630913
667,France,Male,28,6,165798.1,1,1,0,147090.9,0,5,DIAMOND,404,0.05654727,0,17–32,0,"$100,193–$149,388",2,1983,15756680
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,3,DIAMOND,770,0.03537804,0,37–44,2,"$100,193–$149,388",2,1984,15587913
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,2,GOLD,242,0.40965346,0,44–92,3,"$149,388–$199,992",3,1985,15737605
719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1,5,DIAMOND,777,0.5685303,1,44–92,3,"$51,002–$100,193",1,1986,15627876
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0,1,DIAMOND,359,0.0050747064,0,37–44,2,"$149,388–$199,992",3,1987,15772601
738,France,Male,54,4,0.0,1,0,1,55725.04,1,4,PLATINUM,444,0.6388625,1,44–92,3,"$51,002–$100,193",1,1988,15758606
563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1,3,GOLD,672,0.7571803,1,44–92,3,"$149,388–$199,992",3,1989,15657107
695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0,2,SILVER,865,0.0037796015,0,17–32,0,"$51,002–$100,193",1,1990,15622454
841,Spain,Male,41,1,0.0,2,0,1,193093.77,0,5,SILVER,842,0.0059639653,0,37–44,2,"$149,388–$199,992",3,1991,15775803
626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0,1,DIAMOND,267,0.072213955,0,32–37,1,"$51,002–$100,193",1,1992,15570859
613,France,Female,29,6,185709.28,2,1,1,77242.19,0,2,SILVER,784,0.034706153,0,17–32,0,"$51,002–$100,193",1,1993,15748381
824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1,4,GOLD,244,0.9998987,1,44–92,3,"$149,388–$199,992",3,1994,15787189
705,France,Female,49,7,0.0,1,1,0,63405.2,1,1,GOLD,248,0.9409046,1,44–92,3,"$51,002–$100,193",1,1995,15666055
584,France,Female,44,5,95671.75,2,1,1,106564.88,0,2,SILVER,662,0.071745574,0,37–44,2,"$100,193–$149,388",2,1996,15617648
534,France,Male,62,2,0.0,2,0,0,42763.12,1,2,SILVER,589,0.9632855,1,44–92,3,"$11–$51,002",0,1997,15755678
672,France,Female,34,1,142151.75,2,1,1,168753.34,0,2,DIAMOND,851,0.006309759,0,32–37,1,"$149,388–$199,992",3,1998,15624781
603,France,Male,43,5,127823.93,1,1,1,19483.35,0,1,SILVER,711,0.23156963,0,37–44,2,"$11–$51,002",0,1999,15779497
633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0,1,SILVER,918,0.46315083,0,37–44,2,"$149,388–$199,992",3,2000,15567399
842,France,Male,58,1,63492.94,1,1,1,83172.19,0,4,DIAMOND,354,0.10883458,0,44–92,3,"$51,002–$100,193",1,2001,15613656
661,France,Female,27,3,0.0,2,1,1,76889.79,0,2,SILVER,969,0.01088335,0,17–32,0,"$51,002–$100,193",1,2002,15734311
601,France,Male,74,2,0.0,2,0,1,51554.58,0,5,DIAMOND,564,0.0021055478,0,44–92,3,"$51,002–$100,193",1,2003,15657214
632,France,Male,41,0,106134.46,1,0,1,105570.39,0,5,GOLD,885,0.09542223,0,37–44,2,"$100,193–$149,388",2,2004,15799350
684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0,4,PLATINUM,742,0.07551972,0,17–32,0,"$51,002–$100,193",1,2005,15729970
785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1,1,DIAMOND,839,0.5454658,1,17–32,0,"$51,002–$100,193",1,2006,15725835
687,France,Male,39,7,0.0,2,1,0,26848.25,0,1,PLATINUM,895,0.050758686,0,37–44,2,"$11–$51,002",0,2007,15745543
705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1,1,GOLD,669,0.761716,1,37–44,2,"$11–$51,002",0,2008,15727384
639,France,Male,43,6,99610.92,2,1,0,187296.78,0,5,DIAMOND,475,0.010734576,0,37–44,2,"$149,388–$199,992",3,2009,15666916
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1,5,GOLD,924,0.85715085,1,44–92,3,"$100,193–$149,388",2,2010,15732917
556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0,2,SILVER,393,0.12658174,0,44–92,3,"$149,388–$199,992",3,2011,15612050
570,France,Male,32,9,117337.54,2,0,1,62810.91,0,4,DIAMOND,1000,0.02068939,0,17–32,0,"$51,002–$100,193",1,2012,15726267
841,France,Male,74,9,108131.53,1,0,1,60830.38,0,5,SILVER,698,0.0049814116,0,44–92,3,"$51,002–$100,193",1,2013,15780124
705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0,5,DIAMOND,427,0.0867234,0,32–37,1,"$100,193–$149,388",2,2014,15742238
553,France,Male,32,3,116324.53,1,1,0,77304.49,0,2,GOLD,831,0.025778634,0,17–32,0,"$51,002–$100,193",1,2015,15679024
779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0,1,PLATINUM,921,0.118713506,0,37–44,2,"$51,002–$100,193",1,2016,15715297
696,France,Male,28,4,172646.82,1,1,1,116471.43,0,4,DIAMOND,441,0.23664021,0,17–32,0,"$100,193–$149,388",2,2017,15633612
728,Spain,Female,37,4,0.0,1,0,0,4539.38,0,2,DIAMOND,521,0.22211939,0,32–37,1,"$11–$51,002",0,2018,15602929
691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0,3,GOLD,527,0.0070051155,0,17–32,0,"$100,193–$149,388",2,2019,15696703
706,France,Male,30,3,98415.37,1,1,1,110520.48,0,3,PLATINUM,635,0.020458871,0,17–32,0,"$100,193–$149,388",2,2020,15756668
627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0,3,DIAMOND,545,0.032109294,0,17–32,0,"$149,388–$199,992",3,2021,15565779
716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0,5,GOLD,243,0.08902913,0,17–32,0,"$149,388–$199,992",3,2022,15795519
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,1,GOLD,796,0.0068450873,0,17–32,0,"$51,002–$100,193",1,2023,15761477
601,France,Male,41,1,123971.16,1,0,1,172814.99,0,3,GOLD,543,0.17611341,0,37–44,2,"$149,388–$199,992",3,2024,15731890
545,Spain,Female,39,6,0.0,1,0,0,38410.74,1,4,SILVER,542,0.3453751,0,37–44,2,"$11–$51,002",0,2025,15633043
634,France,Male,45,9,0.0,2,0,0,17622.82,0,3,GOLD,300,0.026695564,0,44–92,3,"$11–$51,002",0,2026,15752953
451,Spain,Female,23,9,0.0,2,0,1,48021.71,0,1,DIAMOND,576,0.0028288001,0,17–32,0,"$11–$51,002",0,2027,15603088
655,France,Female,59,7,0.0,1,1,0,88958.49,1,4,DIAMOND,716,0.97149706,1,44–92,3,"$51,002–$100,193",1,2028,15606613
458,France,Female,39,9,0.0,2,1,0,116343.09,0,4,PLATINUM,345,0.1625902,0,37–44,2,"$100,193–$149,388",2,2029,15635939
520,France,Male,33,4,156297.58,2,1,1,166102.61,0,1,DIAMOND,477,0.14380534,0,32–37,1,"$149,388–$199,992",3,2030,15666043
624,Spain,Female,28,2,0.0,2,0,1,104353.26,0,4,GOLD,673,0.01404586,0,17–32,0,"$100,193–$149,388",2,2031,15746190
765,France,Male,51,3,123372.3,1,1,1,115429.32,0,4,SILVER,259,0.08860257,0,44–92,3,"$100,193–$149,388",2,2032,15591357
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1,2,DIAMOND,641,0.97173125,1,32–37,1,"$149,388–$199,992",3,2033,15658716
665,Spain,Male,41,8,0.0,2,1,0,132152.32,0,2,GOLD,251,0.017023241,0,37–44,2,"$100,193–$149,388",2,2034,15679909
709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0,5,GOLD,701,0.008285915,0,32–37,1,"$11–$51,002",0,2035,15634262
583,France,Female,44,8,0.0,2,1,1,27431.62,0,4,DIAMOND,837,0.040424567,0,37–44,2,"$11–$51,002",0,2036,15799825
782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0,5,GOLD,960,0.015907109,0,32–37,1,"$11–$51,002",0,2037,15756875
668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1,2,SILVER,967,0.92517054,1,17–32,0,"$100,193–$149,388",2,2038,15678146
621,France,Male,47,0,0.0,1,1,1,133831.37,1,2,DIAMOND,704,0.74090004,1,44–92,3,"$100,193–$149,388",2,2039,15710743
579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0,5,SILVER,792,0.20066935,0,44–92,3,"$149,388–$199,992",3,2040,15595831
547,France,Female,38,5,167539.97,1,0,1,159207.34,0,5,PLATINUM,662,0.044593424,0,37–44,2,"$149,388–$199,992",3,2041,15626684
840,France,Female,39,1,94968.97,1,1,0,84487.62,0,5,SILVER,932,0.031275656,0,37–44,2,"$51,002–$100,193",1,2042,15709846
667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0,1,DIAMOND,683,0.01811831,0,17–32,0,"$11–$51,002",0,2043,15635459
723,France,Male,34,5,0.0,2,0,1,12092.03,0,4,DIAMOND,607,0.007538011,0,32–37,1,"$11–$51,002",0,2044,15642544
487,France,Male,45,2,0.0,2,1,0,77475.73,0,1,SILVER,360,0.08544519,0,44–92,3,"$51,002–$100,193",1,2045,15566494
668,France,Female,31,9,0.0,2,0,0,41291.73,0,1,SILVER,448,0.008272251,0,17–32,0,"$11–$51,002",0,2046,15655238
520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,5,SILVER,249,0.009288083,0,32–37,1,"$11–$51,002",0,2047,15733429
549,France,Male,37,2,112541.54,2,0,0,47432.43,0,4,SILVER,233,0.07185642,0,32–37,1,"$11–$51,002",0,2048,15814536
567,France,Female,35,5,166118.45,2,1,0,127827.18,0,4,GOLD,239,0.026895912,0,32–37,1,"$100,193–$149,388",2,2049,15771702
720,France,Female,45,1,102882.4,2,1,1,35633.15,1,3,DIAMOND,219,0.83248544,1,44–92,3,"$11–$51,002",0,2050,15723008
492,France,Female,49,8,0.0,1,1,1,182865.09,1,5,PLATINUM,485,0.87771994,1,44–92,3,"$149,388–$199,992",3,2051,15797160
712,France,Female,37,1,106881.5,2,0,0,169386.81,0,2,PLATINUM,275,0.114762336,0,32–37,1,"$149,388–$199,992",3,2052,15792222
689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0,5,PLATINUM,915,0.04914057,0,17–32,0,"$100,193–$149,388",2,2053,15644765
850,France,Male,63,8,169832.57,1,0,0,184107.26,1,1,SILVER,965,0.9955682,1,44–92,3,"$149,388–$199,992",3,2054,15610686
747,France,Male,41,5,0.0,2,1,1,22750.17,0,3,DIAMOND,339,0.018061575,0,37–44,2,"$11–$51,002",0,2055,15730868
469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0,3,DIAMOND,880,0.20029914,0,37–44,2,"$11–$51,002",0,2056,15705991
539,Spain,Male,38,6,0.0,1,1,1,152880.07,1,3,SILVER,219,0.5179175,1,37–44,2,"$149,388–$199,992",3,2057,15577078
743,France,Male,32,9,0.0,2,1,0,175252.78,0,4,DIAMOND,364,0.0036485947,0,17–32,0,"$149,388–$199,992",3,2058,15679550
707,France,Male,47,3,0.0,2,1,0,174303.29,0,5,GOLD,791,0.049983494,0,44–92,3,"$149,388–$199,992",3,2059,15787655
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0,3,GOLD,232,0.14959879,0,44–92,3,"$51,002–$100,193",1,2060,15668081
737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0,5,PLATINUM,703,0.013443842,0,37–44,2,"$149,388–$199,992",3,2061,15747980
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,2,GOLD,263,0.056056045,0,37–44,2,"$149,388–$199,992",3,2062,15710295
703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0,2,PLATINUM,712,0.07495419,0,17–32,0,"$51,002–$100,193",1,2063,15724443
588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1,5,DIAMOND,697,0.6681558,1,32–37,1,"$149,388–$199,992",3,2064,15571305
765,France,Male,44,6,0.0,2,1,1,159899.97,0,5,SILVER,877,0.0064833877,0,37–44,2,"$149,388–$199,992",3,2065,15569503
626,France,Male,33,8,0.0,2,1,0,138504.28,0,4,PLATINUM,331,0.0063968105,0,32–37,1,"$100,193–$149,388",2,2066,15581840
545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0,5,DIAMOND,233,0.07264127,0,32–37,1,"$100,193–$149,388",2,2067,15772262
744,France,Male,31,9,120718.28,1,1,1,58961.49,0,3,GOLD,332,0.015042658,0,17–32,0,"$51,002–$100,193",1,2068,15767794
658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1,4,PLATINUM,953,0.41772848,0,17–32,0,"$100,193–$149,388",2,2069,15629338
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,1,GOLD,756,0.44580308,0,17–32,0,"$100,193–$149,388",2,2070,15790379
719,France,Female,42,4,0.0,1,1,0,28465.86,1,5,PLATINUM,570,0.9126647,1,37–44,2,"$11–$51,002",0,2071,15750684
686,Spain,Female,36,5,0.0,2,1,1,152979.14,0,4,GOLD,966,0.013632326,0,32–37,1,"$149,388–$199,992",3,2072,15697214
743,France,Male,36,4,0.0,2,1,1,190911.02,0,3,GOLD,739,0.0064018737,0,32–37,1,"$149,388–$199,992",3,2073,15711015
626,Spain,Female,48,2,0.0,2,1,1,95794.98,0,3,DIAMOND,682,0.13735436,0,44–92,3,"$51,002–$100,193",1,2074,15573309
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,2,DIAMOND,362,0.7163582,1,37–44,2,"$149,388–$199,992",3,2075,15805303
710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0,5,GOLD,965,0.20588468,0,44–92,3,"$149,388–$199,992",3,2076,15741385
654,France,Male,40,6,0.0,1,0,0,183872.88,1,4,DIAMOND,720,0.63430566,1,37–44,2,"$149,388–$199,992",3,2077,15780254
569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0,4,GOLD,697,0.03333489,0,32–37,1,"$149,388–$199,992",3,2078,15744843
640,France,Male,63,2,68432.45,2,1,1,112503.24,1,1,SILVER,384,0.020681765,0,44–92,3,"$100,193–$149,388",2,2079,15815626
562,France,Male,45,6,136855.24,1,1,0,46864.0,0,4,SILVER,942,0.10633751,0,44–92,3,"$11–$51,002",0,2080,15784736
721,France,Female,55,3,44020.89,1,1,0,65864.4,1,3,GOLD,712,0.99055356,1,44–92,3,"$51,002–$100,193",1,2081,15813412
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,2,DIAMOND,655,0.045321785,0,17–32,0,"$100,193–$149,388",2,2082,15809143
811,Spain,Male,39,7,0.0,2,1,1,177519.39,0,3,GOLD,363,0.0012791125,0,37–44,2,"$149,388–$199,992",3,2083,15617617
534,France,Male,24,1,0.0,1,1,1,169653.32,0,4,GOLD,867,0.017198183,0,17–32,0,"$149,388–$199,992",3,2084,15779738
423,France,Female,36,5,97665.61,1,1,0,118372.55,1,2,SILVER,936,0.63817495,1,32–37,1,"$100,193–$149,388",2,2085,15668669
594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0,2,GOLD,817,0.070431896,0,17–32,0,"$11–$51,002",0,2086,15687477
725,Spain,Female,32,0,0.0,2,1,1,138525.19,0,2,PLATINUM,823,0.004684094,0,17–32,0,"$100,193–$149,388",2,2087,15578908
716,France,Female,52,7,65971.61,2,1,0,14608.0,1,2,PLATINUM,450,0.7677065,1,44–92,3,"$11–$51,002",0,2088,15687658
595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0,3,PLATINUM,406,0.006825264,0,37–44,2,"$51,002–$100,193",1,2089,15615020
679,France,Female,33,1,0.0,2,0,0,69608.48,0,5,DIAMOND,999,0.039901167,0,32–37,1,"$51,002–$100,193",1,2090,15608886
667,Spain,Male,39,9,0.0,2,1,0,68873.8,0,5,PLATINUM,535,0.014430813,0,37–44,2,"$51,002–$100,193",1,2091,15602551
661,France,Female,37,5,136425.18,1,1,0,81102.81,0,2,PLATINUM,687,0.051635228,0,32–37,1,"$51,002–$100,193",1,2092,15672945
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,1,SILVER,336,0.995443,1,37–44,2,"$51,002–$100,193",1,2093,15757408
555,France,Male,55,4,146798.81,1,1,1,74149.77,0,2,DIAMOND,537,0.19231127,0,44–92,3,"$51,002–$100,193",1,2094,15806132
531,Spain,Male,70,1,0.0,2,0,0,99503.19,0,2,PLATINUM,982,0.086110845,0,44–92,3,"$51,002–$100,193",1,2095,15813022
611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0,5,DIAMOND,559,0.035718217,0,37–44,2,"$11–$51,002",0,2096,15673578
600,France,Female,38,9,0.0,2,1,1,58855.85,0,5,PLATINUM,700,0.0133061465,0,37–44,2,"$51,002–$100,193",1,2097,15757916
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0,1,SILVER,556,0.032429427,0,32–37,1,"$51,002–$100,193",1,2098,15689168
601,France,Female,43,2,0.0,1,1,0,49713.87,1,3,PLATINUM,732,0.49747315,0,37–44,2,"$11–$51,002",0,2099,15769216
548,France,Male,57,6,76165.65,1,1,1,133537.53,0,2,PLATINUM,816,0.093132585,0,44–92,3,"$100,193–$149,388",2,2100,15593295
759,France,Male,40,4,0.0,2,1,0,124615.59,0,1,SILVER,685,0.0149738435,0,37–44,2,"$100,193–$149,388",2,2101,15804814
678,Spain,Female,49,8,0.0,2,0,1,98090.69,0,3,DIAMOND,401,0.05178944,0,44–92,3,"$51,002–$100,193",1,2102,15778934
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,4,DIAMOND,578,0.09660675,0,32–37,1,"$11–$51,002",0,2103,15802351
594,France,Male,61,3,62391.22,1,1,1,192434.11,0,4,SILVER,968,0.6094959,1,44–92,3,"$149,388–$199,992",3,2104,15630241
768,France,Male,42,5,0.0,3,0,0,60686.4,0,1,DIAMOND,265,0.11670443,0,37–44,2,"$51,002–$100,193",1,2105,15719561
492,France,Female,31,7,0.0,2,1,1,49463.44,0,2,SILVER,783,0.0024881742,0,17–32,0,"$11–$51,002",0,2106,15615096
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1,3,DIAMOND,525,0.95208555,1,44–92,3,"$51,002–$100,193",1,2107,15659931
646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0,3,GOLD,324,0.04784365,0,37–44,2,"$11–$51,002",0,2108,15714586
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,5,PLATINUM,264,0.005073758,0,44–92,3,"$51,002–$100,193",1,2109,15634949
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0,4,SILVER,906,0.0023797115,0,37–44,2,"$100,193–$149,388",2,2110,15589224
722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1,2,DIAMOND,310,0.93307984,1,44–92,3,"$11–$51,002",0,2111,15795990
642,France,Male,25,7,0.0,2,1,0,102083.78,0,3,SILVER,905,0.0006725845,0,17–32,0,"$100,193–$149,388",2,2112,15603216
472,Spain,Female,28,4,0.0,2,1,0,1801.77,0,3,DIAMOND,633,0.019637147,0,17–32,0,"$11–$51,002",0,2113,15631201
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,3,PLATINUM,280,0.15164025,0,32–37,1,"$51,002–$100,193",1,2114,15686255
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,2,DIAMOND,741,0.18680874,0,32–37,1,"$100,193–$149,388",2,2115,15746594
404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1,3,PLATINUM,353,0.991751,1,44–92,3,"$51,002–$100,193",1,2116,15718893
701,France,Male,44,7,0.0,2,1,0,23425.78,0,3,SILVER,482,0.03158028,0,37–44,2,"$11–$51,002",0,2117,15671609
683,France,Male,31,2,0.0,2,0,1,77326.78,0,2,DIAMOND,791,0.00620322,0,17–32,0,"$51,002–$100,193",1,2118,15652540
460,France,Female,27,7,0.0,2,1,0,156150.08,1,3,PLATINUM,299,0.30970773,0,17–32,0,"$149,388–$199,992",3,2119,15774857
690,France,Male,29,5,0.0,2,1,0,108577.97,0,3,PLATINUM,242,0.034938674,0,17–32,0,"$100,193–$149,388",2,2120,15791836
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1,1,SILVER,534,0.88578796,1,44–92,3,"$100,193–$149,388",2,2121,15651554
671,France,Male,30,2,0.0,1,0,1,102057.86,0,3,PLATINUM,743,0.036678445,0,17–32,0,"$100,193–$149,388",2,2122,15583576
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,3,GOLD,656,0.14162411,0,17–32,0,"$11–$51,002",0,2123,15732740
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,1,SILVER,652,0.021955302,0,17–32,0,"$100,193–$149,388",2,2124,15723320
704,France,Male,32,7,127785.17,4,0,0,184464.7,1,1,PLATINUM,981,0.9862721,1,17–32,0,"$149,388–$199,992",3,2125,15603851
